,Positive,submission_score
9489,0.22330097087378642,14069
9490,0.2153846153846154,5076
9491,0.25609756097560976,7824
9492,0.30434782608695654,4325
9493,0.3968253968253968,2770
9494,0.3103448275862069,2381
9495,0.3132530120481928,2280
9496,0.17073170731707318,6269
9497,0.3333333333333333,3966
9498,0.3076923076923077,3450
9499,0.1875,4016
9500,0.32142857142857145,445
9501,0.30303030303030304,4466
9502,0.3050847457627119,1193
9503,0.2830188679245283,42089
9504,0.3504273504273504,1614
9505,0.32301480484522205,685
9506,0.2302158273381295,6279
9507,0.27884615384615385,4899
9508,0.28,5041
9509,0.25980392156862747,39537
9510,0.3230769230769231,7561
9511,0.28169014084507044,23951
9512,0.2392638036809816,31764
9513,0.375,6106
9514,0.2916666666666667,14926
9515,0.25,17372
9516,0.23529411764705882,3997
9517,0.31981981981981983,425
9518,0.256198347107438,1389
9519,0.30952380952380953,1029
9520,0.27672955974842767,643
9521,0.24352331606217617,680
9522,0.2833333333333333,11059
9523,0.3053435114503817,312
9524,0.32989690721649484,2008
9525,0.19270833333333334,18916
9526,0.273972602739726,4172
9527,0.31333333333333335,5131
9528,0.30656934306569344,8758
9529,0.20652173913043478,1377
9530,0.07894736842105263,8676
9531,0.3333333333333333,46396
9532,0.22727272727272727,2073
9533,0.2711864406779661,3792
9534,0.36082474226804123,26862
9535,0.23076923076923078,3928
9536,0.28888888888888886,771
9537,0.15384615384615385,6888
9538,0.25116279069767444,2842
9539,0.3342541436464088,338
9540,0.30714285714285716,2976
9541,0.28776978417266186,18735
9542,0.3163265306122449,1104
9543,0.23076923076923078,7307
9544,0.0,5890
9545,0.3181818181818182,4149
9546,0.24545454545454545,3946
9547,0.13333333333333333,28537
9548,0.38461538461538464,7813
9549,0.4090909090909091,4937
9550,0.34210526315789475,3192
9551,0.25,6596
9552,0.16326530612244897,4709
9553,0.193717277486911,2055
9554,0.27450980392156865,4815
9555,0.25,7309
9556,0.3058350100603622,35007
9557,0.23497267759562843,5981
9558,0.31560283687943264,36382
9559,0.30246913580246915,1848
9560,0.3008474576271186,9159
9561,0.13636363636363635,12130
9562,0.23706896551724138,2933
9563,0.30678466076696165,32704
9564,0.2535211267605634,2657
9565,0.28346456692913385,7940
9566,0.24074074074074073,6408
9567,0.29454545454545455,7601
9568,0.3058823529411765,1421
9569,0.2315270935960591,20713
9570,0.28415300546448086,764
9571,0.22950819672131148,8325
9572,0.22826086956521738,10035
9573,0.20224719101123595,1868
9574,0.30952380952380953,1965
9575,0.28225806451612906,1043
9576,0.30434782608695654,5831
9577,0.28125,597
9578,0.27941176470588236,3104
9579,0.28761061946902655,812
9580,0.3,4793
9581,0.22491349480968859,297
9582,0.30985915492957744,5029
9583,0.23880597014925373,8345
9584,0.2916666666666667,4864
9585,0.31216931216931215,38493
9586,0.24324324324324326,2274
9587,0.32524271844660196,22123
9588,0.3548387096774194,2428
9589,0.23809523809523808,1927
9590,0.32298136645962733,2042
9591,0.17415730337078653,21066
9592,0.3626373626373626,6454
9593,0.2808219178082192,23196
9594,0.21929824561403508,674
9595,0.1111111111111111,7192
9596,0.2792207792207792,27005
9597,0.35135135135135137,5876
9598,0.3076923076923077,5310
9599,0.3684210526315789,5864
9600,0.2892561983471074,4202
9601,0.24324324324324326,4104
9602,0.21428571428571427,3389
9603,0.31868131868131866,1763
9604,0.24285714285714285,6906
9605,0.3333333333333333,7535
9606,0.0,3055
9607,0.21052631578947367,8263
9608,0.2,4953
9609,0.23809523809523808,6157
9610,0.26356589147286824,1229
9611,0.3805042016806723,23
9612,0.3333333333333333,25323
9613,0.1950207468879668,35804
9614,0.27014218009478674,3628
9615,0.32558139534883723,117
9616,0.24834437086092714,26511
9617,0.24642857142857144,26884
9618,0.2833333333333333,4246
9619,0.21014492753623187,1019
9620,0.2028985507246377,4924
9621,0.27602905569007263,291
9622,0.27611940298507465,5489
9623,0.3039568345323741,18806
9624,0.2802547770700637,18279
9625,0.2808988764044944,2421
9626,0.21348314606741572,1961
9627,0.25806451612903225,9707
9628,0.22077922077922077,13181
9629,0.2711864406779661,16242
9630,0.36551724137931035,1502
9631,0.37142857142857144,20059
9632,0.34444444444444444,2713
9633,0.23880597014925373,21945
9634,0.3125,6520
9635,0.27710843373493976,783
9636,0.2727272727272727,13392
9637,0.31086142322097376,2846
9638,0.2903225806451613,34569
9639,0.36046511627906974,14060
9640,0.22748815165876776,7263
9641,0.38,4003
9642,0.2916666666666667,10305
9643,0.16216216216216217,4180
9644,0.21929824561403508,4422
9645,0.2465753424657534,10152
9646,0.2564102564102564,20173
9647,0.2641509433962264,10372
9648,0.24479166666666666,4030
9649,0.2692307692307692,5939
9650,0.3269230769230769,7455
9651,0.21052631578947367,5791
9652,0.2727272727272727,9886
9653,0.25477707006369427,1943
9654,0.345679012345679,7832
9655,0.35064935064935066,3505
9656,0.17647058823529413,1878
9657,0.31722054380664655,51132
9658,0.28169014084507044,13194
9659,0.28888888888888886,2548
9660,0.21333333333333335,9463
9661,0.27472527472527475,6427
9662,0.34051724137931033,121
9663,0.25766871165644173,4670
9664,0.25396825396825395,37660
9665,0.225,3606
9666,0.27696793002915454,20995
9667,0.26277372262773724,10356
9668,0.21052631578947367,11156
9669,0.34838709677419355,4469
9670,0.2112676056338028,7947
9671,0.27802690582959644,3755
9672,0.22033898305084745,1285
9673,0.2537313432835821,12678
9674,0.26666666666666666,3583
9675,0.2903225806451613,6869
9676,0.34502923976608185,4757
9677,0.2747747747747748,4911
9678,0.2702702702702703,10635
9679,0.3037974683544304,2465
9680,0.25210084033613445,4427
9681,0.22580645161290322,7293
9682,0.23493975903614459,29078
9683,0.3231707317073171,824
9684,0.3541666666666667,11439
9685,0.22988505747126436,7537
9686,0.3103448275862069,1828
9687,0.22413793103448276,4169
9688,0.2692307692307692,1176
9689,0.17,5466
9690,0.16831683168316833,7713
9691,0.3333333333333333,6867
9692,0.2558139534883721,8938
9693,0.24,12919
9694,0.2558139534883721,7396
9695,0.24390243902439024,6288
9696,0.11666666666666667,7081
9697,0.26666666666666666,6432
9698,0.2777777777777778,3467
9699,0.3035230352303523,358
9700,0.26490066225165565,5382
9701,0.21666666666666667,1414
9702,0.31690140845070425,3920
9703,0.3488372093023256,17722
9704,0.2,4097
9705,0.25869565217391305,33167
9706,0.21333333333333335,29994
9707,0.24719101123595505,15266
9708,0.30294906166219837,22889
9709,0.25396825396825395,3906
9710,0.2938856015779093,3434
9711,0.37749857224443173,46
9712,0.17543859649122806,8719
9713,0.2631578947368421,27929
9714,0.28846153846153844,2561
9715,0.29017857142857145,409
9716,0.3084677419354839,217
9717,0.13043478260869565,7003
9718,0.20408163265306123,6615
9719,0.26262626262626265,4017
9720,0.25769230769230766,2614
9721,0.2936630602782071,5515
9722,0.29120879120879123,987
9723,0.30303030303030304,7554
9724,0.3160919540229885,5308
9725,0.20454545454545456,16449
9726,0.2721518987341772,23543
9727,0.3333333333333333,17278
9728,0.2570093457943925,6517
9729,0.17073170731707318,4658
9730,0.28193832599118945,23388
9731,0.298932384341637,284
9732,0.2571428571428571,17653
9733,0.2537313432835821,7716
9734,0.27419354838709675,4099
9735,0.3333333333333333,6634
9736,0.313953488372093,12928
9737,0.3,3968
9738,0.34838709677419355,494
9739,0.17777777777777778,2781
9740,0.2641509433962264,7257
9741,0.30687830687830686,1660
9742,0.26666666666666666,6947
9743,0.32142857142857145,9247
9744,0.17647058823529413,3021
9745,0.2962962962962963,7951
9746,0.33962264150943394,1841
9747,0.2261904761904762,7851
9748,0.19736842105263158,12864
9749,0.2815533980582524,1008
9750,0.296875,10941
9751,0.325,3023
9752,0.38,10363
9753,0.25882352941176473,23904
9754,0.2714285714285714,11575
9755,0.25,8547
9756,0.26666666666666666,8173
9757,0.34375,6462
9758,0.3235294117647059,9733
9759,0.26744186046511625,37109
9760,0.3054187192118227,17991
9761,0.35294117647058826,8633
9762,0.3541666666666667,5790
9763,0.2857142857142857,1680
9764,0.24584717607973422,15524
9765,0.2938209331651955,5203
9766,0.27310924369747897,7105
9767,0.3783783783783784,2028
9768,0.3333333333333333,3179
9769,0.19827586206896552,8827
9770,0.3962765957446808,20
9771,0.23140495867768596,2340
9772,0.2692307692307692,6482
9773,0.2934131736526946,21388
9774,0.2015810276679842,10319
9775,0.22929936305732485,2512
9776,0.24675324675324675,34926
9777,0.26455026455026454,5835
9778,0.2625,1383
9779,0.27899686520376177,56856
9780,0.3735581188997338,70
9781,0.28888888888888886,12637
9782,0.27850877192982454,3722
9783,0.26666666666666666,4673
9784,0.1939655172413793,7559
9785,0.2978723404255319,1422
9786,0.2892561983471074,33435
9787,0.33076923076923076,27348
9788,0.2890625,2363
9789,0.23333333333333334,16025
9790,0.24401913875598086,41190
9791,0.2641509433962264,4888
9792,0.27941176470588236,13592
9793,0.2909090909090909,2057
9794,0.2925170068027211,848
9795,0.2631578947368421,5488
9796,0.21739130434782608,10484
9797,0.15625,5779
9798,0.3050847457627119,6301
9799,0.3170731707317073,30908
9800,0.3119266055045872,3772
9801,0.23404255319148937,1525
9802,0.1702127659574468,5683
9803,0.24260355029585798,479
9804,0.25203252032520324,1759
9805,0.2536231884057971,4027
9806,0.27692307692307694,11902
9807,0.30952380952380953,1459
9808,0.27235772357723576,7338
9809,0.3014354066985646,4649
9810,0.26153846153846155,4303
9811,0.25675675675675674,10409
9812,0.3055555555555556,7138
9813,0.19736842105263158,12449
9814,0.358974358974359,8969
9815,0.21951219512195122,5686
9816,0.2350230414746544,3533
9817,0.26,5707
9818,0.30392156862745096,3461
9819,0.27522935779816515,1215
9820,0.32710280373831774,17281
9821,0.18562874251497005,15000
9822,0.23741007194244604,38901
9823,0.28125,1874
9824,0.29285714285714287,10153
9825,0.22448979591836735,9315
9826,0.15151515151515152,6058
9827,0.2153846153846154,9313
9828,0.38095238095238093,6711
9829,0.21739130434782608,5838
9830,0.21428571428571427,5359
9831,0.3427835051546392,29626
9832,0.3023255813953488,3065
9833,0.2425629290617849,13042
9834,0.3573487031700288,22084
9835,0.2616822429906542,5800
9836,0.22674418604651161,8301
9837,0.2727272727272727,3354
9838,0.2549019607843137,1993
9839,0.23834886817576564,2716
9840,0.3049645390070922,3627
9841,0.2723404255319149,48277
9842,0.315,22010
9843,0.2711864406779661,21754
9844,0.2932098765432099,616
9845,0.19230769230769232,7324
9846,0.24344569288389514,31268
9847,0.32,3007
9848,0.2605042016806723,5243
9849,0.25,3298
9850,0.2876712328767123,30799
9851,0.26136363636363635,3962
9852,0.3188405797101449,13530
9853,0.2009132420091324,26968
9854,0.2926829268292683,1365
9855,0.2876712328767123,4215
9856,0.22945205479452055,1178
9857,0.18867924528301888,2937
9858,0.2611464968152866,32055
9859,0.3237410071942446,781
9860,0.2926829268292683,5181
9861,0.2393617021276596,1901
9862,0.30864197530864196,12147
9863,0.16129032258064516,6929
9864,0.4807692307692308,26754
9865,0.3170731707317073,8070
9866,0.2037037037037037,15654
9867,0.2898550724637681,2645
9868,0.3055555555555556,4344
9869,0.23853211009174313,4946
9870,0.27450980392156865,3304
9871,0.22857142857142856,5269
9872,0.34782608695652173,6442
9873,0.2818181818181818,3593
9874,0.29931972789115646,22117
9875,0.24475524475524477,24608
9876,0.2916666666666667,6559
9877,0.16666666666666666,1168
9878,0.31343283582089554,5451
9879,0.33653846153846156,7649
9880,0.21081081081081082,9485
9881,0.3055555555555556,8599
9882,0.3269230769230769,1133
9883,0.26582278481012656,5978
9884,0.27751196172248804,3579
9885,0.3067484662576687,2407
9886,0.20253164556962025,4818
9887,0.2962962962962963,4760
9888,0.2846153846153846,8351
9889,0.30917874396135264,300
9890,0.2536231884057971,4987
9891,0.2422360248447205,1004
9892,0.3076923076923077,5723
9893,0.52,6585
9894,0.4,5665
9895,0.30303030303030304,5783
9896,0.2222222222222222,4460
9897,0.2857142857142857,7104
9898,0.2641509433962264,22685
9899,0.2922374429223744,976
9900,0.2798913043478261,25321
9901,0.3028169014084507,39184
9902,0.2679738562091503,5319
9903,0.2896825396825397,510
9904,0.1875,11765
9905,0.2857142857142857,6558
9906,0.3218390804597701,99
9907,0.3515151515151515,7037
9908,0.25625,1939
9909,0.34146341463414637,6281
9910,0.22707423580786026,33154
9911,0.23809523809523808,7858
9912,0.3442622950819672,13510
9913,0.2872531418312388,30337
9914,0.26804123711340205,2094
9915,0.26,5413
9916,0.2642857142857143,24920
9917,0.29435483870967744,1674
9918,0.4,19980
9919,0.2631578947368421,3725
9920,0.2964426877470356,1713
9921,0.26649746192893403,7776
9922,0.2033195020746888,1989
9923,0.23157894736842105,31345
9924,0.24548736462093862,8622
9925,0.2742857142857143,937
9926,0.3448275862068966,14648
9927,0.27979274611398963,9221
9928,0.2222222222222222,4962
9929,0.3092369477911647,444
9930,0.2702702702702703,10700
9931,0.2777777777777778,5411
9932,0.22560975609756098,37387
9933,0.2756183745583039,630
9934,0.23958333333333334,5380
9935,0.3591549295774648,11076
9936,0.2722772277227723,36776
9937,0.27918781725888325,617
9938,0.19480519480519481,7773
9939,0.26229508196721313,8460
9940,0.2833333333333333,3404
9941,0.30666666666666664,10073
9942,0.19480519480519481,16848
9943,0.26153846153846155,799
9944,0.1951219512195122,4874
9945,0.22972972972972974,6669
9946,0.1989247311827957,2065
9947,0.3064516129032258,2284
9948,0.2985781990521327,1181
9949,0.25146198830409355,33462
9950,0.296551724137931,10393
9951,0.30434782608695654,3609
9952,0.3620689655172414,676
9953,0.275092936802974,3286
9954,0.3380281690140845,1618
9955,0.25,6282
9956,0.2,4046
9957,0.2205128205128205,52241
9958,0.16666666666666666,14720
9959,0.21875,11417
9960,0.3373493975903614,2552
9961,0.25,5430
9962,0.2972972972972973,1792
9963,0.39759036144578314,11388
9964,0.1320754716981132,4420
9965,0.35135135135135137,9461
9966,0.2808988764044944,8175
9967,0.20689655172413793,7289
9968,0.2558139534883721,2216
9969,0.21739130434782608,2594
9970,0.29707112970711297,20932
9971,0.16279069767441862,9650
9972,0.29394812680115273,8587
9973,0.15789473684210525,9676
9974,0.35714285714285715,18882
9975,0.3157894736842105,3244
9976,0.25301204819277107,6741
9977,0.28169014084507044,2128
9978,0.3211009174311927,36230
9979,0.2564102564102564,5209
9980,0.3,3333
9981,0.2619047619047619,8766
9982,0.2900763358778626,3348
9983,0.3348314606741573,231
9984,0.3317307692307692,48779
9985,0.2813688212927757,387
9986,0.2874251497005988,1140
9987,0.3015075376884422,2398
9988,0.1794871794871795,5894
9989,0.24509803921568626,3225
9990,0.2376237623762376,16272
9991,0.24705882352941178,10339
9992,0.2677165354330709,2756
9993,0.3064516129032258,12374
9994,0.2727272727272727,5694
9995,0.3333333333333333,4843
9996,0.28688524590163933,5643
9997,0.2546583850931677,12158
9998,0.25625,9161
9999,0.3181818181818182,7435
10000,0.2289156626506024,5786
10001,0.4090909090909091,11655
10002,0.20454545454545456,16784
10003,0.2631578947368421,885
10004,0.2,4474
10005,0.2916666666666667,1916
10006,0.27586206896551724,26101
10007,0.30405405405405406,1349
10008,0.2,2631
10009,0.23333333333333334,2993
10010,0.28888888888888886,9757
10011,0.22448979591836735,6896
10012,0.2692307692307692,7527
10013,0.1875,6449
10014,0.2786885245901639,4404
10015,0.3088235294117647,3842
10016,0.25,5442
10017,0.3611111111111111,4298
10018,0.308411214953271,2652
10019,0.12,9189
10020,0.2631578947368421,8541
10021,0.3333333333333333,6718
10022,0.29411764705882354,7383
10023,0.3157894736842105,3982
10024,0.3125,2930
10025,0.21241830065359477,50555
10026,0.2847222222222222,3347
10027,0.3356997971602434,86
10028,0.3953488372093023,8044
10029,0.35074626865671643,4031
10030,0.265625,19166
10031,0.24806201550387597,33796
10032,0.2681818181818182,2651
10033,0.2682926829268293,20929
10034,0.23140495867768596,3648
10035,0.30303030303030304,8571
10036,0.35714285714285715,4329
10037,0.3397932816537468,109
10038,0.2727272727272727,4115
10039,0.24489795918367346,1610
10040,0.36283185840707965,5651
10041,0.3202614379084967,33221
10042,0.26285714285714284,5297
10043,0.2635135135135135,354
10044,0.234375,4692
10045,0.22055137844611528,31274
10046,0.20588235294117646,12475
10047,0.24719101123595505,2368
10048,0.25728155339805825,483
10049,0.3368421052631579,4054
10050,0.3020833333333333,18562
10051,0.15217391304347827,3401
10052,0.25190839694656486,2677
10053,0.2620320855614973,640
10054,0.32025620496397117,29495
10055,0.25862068965517243,4994
10056,0.25,4419
10057,0.23671497584541062,1313
10058,0.3582089552238806,5672
10059,0.2755102040816326,9997
10060,0.20689655172413793,6061
10061,0.3548387096774194,6481
10062,0.24579124579124578,31866
10063,0.22580645161290322,2928
10064,0.3548387096774194,3736
10065,0.24770642201834864,1732
10066,0.3150684931506849,4996
10067,0.3173913043478261,5391
10068,0.2564102564102564,10954
10069,0.2692307692307692,11194
10070,0.20689655172413793,5776
10071,0.225,10850
10072,0.3119266055045872,15873
10073,0.37209302325581395,5839
10074,0.25773195876288657,13673
10075,0.203125,9660
10076,0.2857142857142857,10464
10077,0.23655913978494625,4489
10078,0.3125,2726
10079,0.28169014084507044,22894
10080,0.21428571428571427,9880
10081,0.2956521739130435,28646
10082,0.33444816053511706,476
10083,0.25766871165644173,23407
10084,0.2661290322580645,7788
10085,0.23809523809523808,8588
10086,0.2730627306273063,25935
10087,0.2727272727272727,802
10088,0.3,918
10089,0.2,4855
10090,0.20558739255014327,36515
10091,0.3333333333333333,2326
10092,0.22935779816513763,70997
10093,0.23232323232323232,2152
10094,0.248,36684
10095,0.21666666666666667,6321
10096,0.25384615384615383,5889
10097,0.3061594202898551,30832
10098,0.2680577849117175,61257
10099,0.21830985915492956,1637
10100,0.2625,41275
