,Negative,submission_score
9482,0.9215686274509803,709
9483,0.8909090909090909,6048
9484,0.8620689655172413,11181
9485,0.9354838709677419,12830
9486,0.94,3490
9487,0.8529411764705882,3896
9488,0.9615384615384616,13033
9489,0.941747572815534,14069
9490,0.9384615384615385,5076
9491,0.9512195121951219,7824
9492,0.9420289855072463,4325
9493,0.9365079365079365,2770
9494,0.896551724137931,2381
9495,0.891566265060241,2280
9496,0.975609756097561,6269
9497,0.9166666666666666,3966
9498,0.8974358974358975,3450
9499,0.875,4016
9500,0.9071428571428571,445
9501,0.8545454545454545,4466
9502,0.9209039548022598,1193
9503,0.889937106918239,42089
9504,0.8974358974358975,1614
9505,0.8788694481830417,685
9506,0.7697841726618705,6279
9507,0.9519230769230769,4899
9508,0.95,5041
9509,0.8774509803921569,39537
9510,0.9076923076923077,7561
9511,0.892018779342723,23951
9512,0.9386503067484663,31764
9513,0.90625,6106
9514,0.9270833333333334,14926
9515,0.873015873015873,17372
9516,0.8529411764705882,3997
9517,0.8873873873873874,425
9518,0.8842975206611571,1389
9519,0.9126984126984127,1029
9520,0.9119496855345912,643
9521,0.9119170984455959,680
9522,0.9166666666666666,11059
9523,0.9007633587786259,312
9524,0.9072164948453608,2008
9525,0.9166666666666666,18916
9526,0.9178082191780822,4172
9527,0.9666666666666667,5131
9528,0.8978102189781022,8758
9529,0.9130434782608695,1377
9530,0.9736842105263158,8676
9531,0.8523809523809524,46396
9532,0.9393939393939394,2073
9533,0.8559322033898306,3792
9534,0.9072164948453608,26862
9535,0.8990384615384616,3928
9536,0.88,771
9537,0.8461538461538461,6888
9538,0.8883720930232558,2842
9539,0.8756906077348067,338
9540,0.8,2976
9541,0.8561151079136691,18735
9542,0.8979591836734694,1104
9543,0.9358974358974359,7307
9544,1.0,5890
9545,0.9393939393939394,4149
9546,0.9272727272727272,3946
9547,0.8833333333333333,28537
9548,0.9230769230769231,7813
9549,0.8636363636363636,4937
9550,0.9078947368421053,3192
9551,0.6875,6596
9552,0.8571428571428571,4709
9553,0.9267015706806283,2055
9554,0.9215686274509803,4815
9555,0.9027777777777778,7309
9556,0.8672032193158954,35007
9557,0.8155737704918032,5981
9558,0.851063829787234,36382
9559,0.9135802469135802,1848
9560,0.8771186440677966,9159
9561,0.9242424242424242,12130
9562,0.8556034482758621,2933
9563,0.9557522123893806,32704
9564,0.8732394366197183,2657
9565,0.8976377952755905,7940
9566,0.8703703703703703,6408
9567,0.8872727272727273,7601
9568,0.9176470588235294,1421
9569,0.9310344827586207,20713
9570,0.912568306010929,764
9571,0.8688524590163934,8325
9572,0.967391304347826,10035
9573,0.9101123595505618,1868
9574,0.8928571428571429,1965
9575,0.8629032258064516,1043
9576,0.8804347826086957,5831
9577,0.95625,597
9578,0.8529411764705882,3104
9579,0.9070796460176991,812
9580,0.9285714285714286,4793
9581,0.9446366782006921,297
9582,0.9154929577464789,5029
9583,0.9402985074626866,8345
9584,0.9583333333333334,4864
9585,0.8888888888888888,38493
9586,0.918918918918919,2274
9587,0.8883495145631068,22123
9588,0.8387096774193549,2428
9589,0.9047619047619048,1927
9590,0.8695652173913043,2042
9591,0.9325842696629213,21066
9592,0.8461538461538461,6454
9593,0.821917808219178,23196
9594,0.9385964912280702,674
9595,0.9259259259259259,7192
9596,0.8896103896103896,27005
9597,0.8918918918918919,5876
9598,0.9038461538461539,5310
9599,0.9473684210526315,5864
9600,0.8181818181818182,4202
9601,0.8918918918918919,4104
9602,0.8928571428571429,3389
9603,0.9230769230769231,1763
9604,0.8857142857142857,6906
9605,0.7916666666666666,7535
9606,1.0,3055
9607,0.8245614035087719,8263
9608,0.96,4953
9609,0.9523809523809523,6157
9610,0.8604651162790697,1229
9611,0.8894117647058823,23
9612,0.8958333333333334,25323
9613,0.8381742738589212,35804
9614,0.8436018957345972,3628
9615,0.8946648426812586,117
9616,0.9072847682119205,26511
9617,0.85,26884
9618,0.9166666666666666,4246
9619,0.927536231884058,1019
9620,0.8840579710144928,4924
9621,0.9346246973365617,291
9622,0.9626865671641791,5489
9623,0.8075539568345323,18806
9624,0.9808917197452229,18279
9625,0.8876404494382022,2421
9626,0.9213483146067416,1961
9627,0.9354838709677419,9707
9628,0.9090909090909091,13181
9629,0.7542372881355932,16242
9630,0.903448275862069,1502
9631,0.9142857142857143,20059
9632,0.8777777777777778,2713
9633,0.917910447761194,21945
9634,0.8125,6520
9635,0.927710843373494,783
9636,0.9545454545454546,13392
9637,0.8801498127340824,2846
9638,0.9078341013824884,34569
9639,0.9302325581395349,14060
9640,0.8151658767772512,7263
9641,0.88,4003
9642,0.9027777777777778,10305
9643,0.8918918918918919,4180
9644,0.9210526315789473,4422
9645,0.9452054794520548,10152
9646,0.8803418803418803,20173
9647,0.9245283018867925,10372
9648,0.9791666666666666,4030
9649,0.9230769230769231,5939
9650,0.9423076923076923,7455
9651,0.9210526315789473,5791
9652,0.8838383838383839,9886
9653,0.9554140127388535,1943
9654,0.8888888888888888,7832
9655,0.8441558441558441,3505
9656,0.9411764705882353,1878
9657,0.9214501510574018,51132
9658,0.9154929577464789,13194
9659,0.9222222222222223,2548
9660,0.8,9463
9661,0.8901098901098901,6427
9662,0.9008620689655172,121
9663,0.901840490797546,4670
9664,0.8571428571428571,37660
9665,0.93125,3606
9666,0.8717201166180758,20995
9667,0.948905109489051,10356
9668,0.8289473684210527,11156
9669,0.8774193548387097,4469
9670,0.9014084507042254,7947
9671,0.874439461883408,3755
9672,0.9067796610169492,1285
9673,0.9701492537313433,12678
9674,1.0,3583
9675,0.9354838709677419,6869
9676,0.8538011695906432,4757
9677,0.8558558558558559,4911
9678,0.8108108108108109,10635
9679,0.8607594936708861,2465
9680,0.9243697478991597,4427
9681,0.9139784946236559,7293
9682,0.8614457831325302,29078
9683,0.9024390243902439,824
9684,0.8333333333333334,11439
9685,0.8045977011494253,7537
9686,0.8879310344827587,1828
9687,0.9396551724137931,4169
9688,0.9358974358974359,1176
9689,0.89,5466
9690,0.9603960396039604,7713
9691,0.803921568627451,6867
9692,0.8372093023255814,8938
9693,0.96,12919
9694,0.9069767441860465,7396
9695,0.9024390243902439,6288
9696,0.8333333333333334,7081
9697,0.9333333333333333,6432
9698,0.9097222222222222,3467
9699,0.9159891598915989,358
9700,0.8940397350993378,5382
9701,0.8916666666666667,1414
9702,0.9366197183098591,3920
9703,0.9186046511627907,17722
9704,0.9083333333333333,4097
9705,0.8913043478260869,33167
9706,0.8933333333333333,29994
9707,0.9325842696629213,15266
9708,0.8820375335120644,22889
9709,0.9365079365079365,3906
9710,0.8560157790927022,3434
9711,0.8914905768132496,46
9712,0.9298245614035088,8719
9713,0.9342105263157895,27929
9714,0.8846153846153846,2561
9715,0.9151785714285714,409
9716,0.8991935483870968,217
9717,0.8695652173913043,7003
9718,0.8775510204081632,6615
9719,0.9191919191919192,4017
9720,0.8769230769230769,2614
9721,0.7975270479134466,5515
9722,0.8241758241758241,987
9723,0.9393939393939394,7554
9724,0.9022988505747126,5308
9725,0.946969696969697,16449
9726,0.8670886075949367,23543
9727,0.9015151515151515,17278
9728,0.9205607476635514,6517
9729,0.9024390243902439,4658
9730,0.9383259911894273,23388
9731,0.9145907473309609,284
9732,0.9142857142857143,17653
9733,0.8880597014925373,7716
9734,0.9354838709677419,4099
9735,0.8508771929824561,6634
9736,0.872093023255814,12928
9737,0.87,3968
9738,0.896774193548387,494
9739,0.8666666666666667,2781
9740,0.9622641509433962,7257
9741,0.8994708994708994,1660
9742,0.8484848484848485,6947
9743,0.8571428571428571,9247
9744,0.8627450980392157,3021
9745,0.8518518518518519,7951
9746,0.9056603773584906,1841
9747,0.9047619047619048,7851
9748,0.8421052631578947,12864
9749,0.9320388349514563,1008
9750,0.90625,10941
9751,0.9125,3023
9752,0.9,10363
9753,0.8705882352941177,23904
9754,0.8857142857142857,11575
9755,0.9666666666666667,8547
9756,0.88,8173
9757,0.90625,6462
9758,0.9411764705882353,9733
9759,0.9418604651162791,37109
9760,0.9039408866995073,17991
9761,0.7254901960784313,8633
9762,0.875,5790
9763,0.8775510204081632,1680
9764,0.9435215946843853,15524
9765,0.8348045397225725,5203
9766,0.8949579831932774,7105
9767,0.8648648648648649,2028
9768,0.8860759493670886,3179
9769,0.8706896551724138,8827
9770,0.8966090425531915,20
9771,0.859504132231405,2340
9772,0.9711538461538461,6482
9773,0.8622754491017964,21388
9774,0.8735177865612648,10319
9775,0.89171974522293,2512
9776,0.9155844155844156,34926
9777,0.9153439153439153,5835
9778,0.903125,1383
9779,0.8996865203761756,56856
9780,0.9157054125998225,70
9781,0.8555555555555555,12637
9782,0.8969298245614035,3722
9783,0.8555555555555555,4673
9784,0.9396551724137931,7559
9785,0.8617021276595744,1422
9786,0.9256198347107438,33435
9787,0.8769230769230769,27348
9788,0.90625,2363
9789,0.8666666666666667,16025
9790,0.9234449760765551,41190
9791,0.89937106918239,4888
9792,0.7941176470588235,13592
9793,0.9636363636363636,2057
9794,0.8843537414965986,848
9795,0.8631578947368421,5488
9796,0.8043478260869565,10484
9797,0.90625,5779
9798,0.9322033898305084,6301
9799,0.8975609756097561,30908
9800,0.9357798165137615,3772
9801,0.9148936170212766,1525
9802,0.8936170212765957,5683
9803,0.9644970414201184,479
9804,0.8943089430894309,1759
9805,0.8768115942028986,4027
9806,0.8,11902
9807,0.9126984126984127,1459
9808,0.9105691056910569,7338
9809,0.8229665071770335,4649
9810,0.9230769230769231,4303
9811,0.9054054054054054,10409
9812,0.9166666666666666,7138
9813,0.868421052631579,12449
9814,0.9487179487179487,8969
9815,0.9512195121951219,5686
9816,0.8248847926267281,3533
9817,0.9,5707
9818,0.8627450980392157,3461
9819,0.8990825688073395,1215
9820,0.9439252336448598,17281
9821,0.8023952095808383,15000
9822,0.935251798561151,38901
9823,0.921875,1874
9824,0.8714285714285714,10153
9825,0.8979591836734694,9315
9826,0.9696969696969697,6058
9827,0.8153846153846154,9313
9828,0.7857142857142857,6711
9829,0.9565217391304348,5838
9830,0.9285714285714286,5359
9831,0.9226804123711341,29626
9832,0.8604651162790697,3065
9833,0.8810068649885584,13042
9834,0.8703170028818443,22084
9835,0.822429906542056,5800
9836,0.9593023255813954,8301
9837,0.8909090909090909,3354
9838,0.8509803921568627,1993
9839,0.9094540612516645,2716
9840,0.8581560283687943,3627
9841,0.8978723404255319,48277
9842,0.86,22010
9843,0.9152542372881356,21754
9844,0.8858024691358025,616
9845,0.9230769230769231,7324
9846,0.9101123595505618,31268
9847,0.912,3007
9848,0.8571428571428571,5243
9849,0.925,3298
9850,0.8698630136986302,30799
9851,0.8863636363636364,3962
9852,0.8840579710144928,13530
9853,0.9315068493150684,26968
9854,0.8780487804878049,1365
9855,0.8493150684931506,4215
9856,0.886986301369863,1178
9857,0.8113207547169812,2937
9858,0.9044585987261147,32055
9859,0.9064748201438849,781
9860,0.926829268292683,5181
9861,0.9414893617021277,1901
9862,0.8950617283950617,12147
9863,0.8709677419354839,6929
9864,0.8653846153846154,26754
9865,0.8414634146341463,8070
9866,0.8888888888888888,15654
9867,0.9130434782608695,2645
9868,0.7777777777777778,4344
9869,0.963302752293578,4946
9870,0.8104575163398693,3304
9871,0.9142857142857143,5269
9872,0.6956521739130435,6442
9873,0.9272727272727272,3593
9874,0.8707482993197279,22117
9875,0.8251748251748252,24608
9876,0.9583333333333334,6559
9877,0.9545454545454546,1168
9878,0.9253731343283582,5451
9879,0.8557692307692307,7649
9880,0.9081081081081082,9485
9881,0.8055555555555556,8599
9882,0.875,1133
9883,0.9367088607594937,5978
9884,0.8660287081339713,3579
9885,0.8650306748466258,2407
9886,0.9367088607594937,4818
9887,0.8888888888888888,4760
9888,0.9384615384615385,8351
9889,0.8888888888888888,300
9890,0.9420289855072463,4987
9891,0.9440993788819876,1004
9892,0.9743589743589743,5723
9893,0.92,6585
9894,1.0,5665
9895,0.9696969696969697,5783
9896,0.8333333333333334,4460
9897,0.8571428571428571,7104
9898,0.8867924528301887,22685
9899,0.8721461187214612,976
9900,0.8097826086956522,25321
9901,0.9225352112676056,39184
9902,0.9183006535947712,5319
9903,0.8968253968253969,510
9904,0.9375,11765
9905,0.9523809523809523,6558
9906,0.9137931034482759,99
9907,0.8424242424242424,7037
9908,0.8625,1939
9909,0.8780487804878049,6281
9910,0.7991266375545851,33154
9911,0.8452380952380952,7858
9912,0.9672131147540983,13510
9913,0.8904847396768402,30337
9914,0.9278350515463918,2094
9915,0.95,5413
9916,0.925,24920
9917,0.8830645161290323,1674
9918,0.8653846153846154,19980
9919,1.0,3725
9920,0.8656126482213439,1713
9921,0.8121827411167513,7776
9922,0.9087136929460581,1989
9923,0.8631578947368421,31345
9924,0.8953068592057761,8622
9925,0.8971428571428571,937
9926,0.8620689655172413,14648
9927,0.9430051813471503,9221
9928,0.9444444444444444,4962
9929,0.8714859437751004,444
9930,0.8986486486486487,10700
9931,0.9285714285714286,5411
9932,0.8353658536585366,37387
9933,0.8763250883392226,630
9934,0.9375,5380
9935,0.9014084507042254,11076
9936,0.9455445544554455,36776
9937,0.8984771573604061,617
9938,0.935064935064935,7773
9939,0.9836065573770492,8460
9940,0.8708333333333333,3404
9941,0.9733333333333334,10073
9942,0.922077922077922,16848
9943,0.8923076923076924,799
9944,0.8780487804878049,4874
9945,0.8783783783783784,6669
9946,0.9193548387096774,2065
9947,0.8548387096774194,2284
9948,0.8909952606635071,1181
9949,0.9385964912280702,33462
9950,0.8758620689655172,10393
9951,0.8405797101449275,3609
9952,0.867816091954023,676
9953,0.828996282527881,3286
9954,0.8309859154929577,1618
9955,0.8303571428571429,6282
9956,1.0,4046
9957,0.8717948717948718,52241
9958,0.9333333333333333,14720
9959,0.953125,11417
9960,0.8795180722891566,2552
9961,0.7692307692307693,5430
9962,0.9054054054054054,1792
9963,0.9397590361445783,11388
9964,0.9433962264150944,4420
9965,0.972972972972973,9461
9966,0.898876404494382,8175
9967,0.896551724137931,7289
9968,0.8837209302325582,2216
9969,0.8782608695652174,2594
9970,0.8514644351464435,20932
9971,0.9534883720930233,9650
9972,0.861671469740634,8587
9973,0.868421052631579,9676
9974,0.9166666666666666,18882
9975,0.9172932330827067,3244
9976,0.8634538152610441,6741
9977,0.8732394366197183,2128
9978,0.8990825688073395,36230
9979,0.9128205128205128,5209
9980,0.9,3333
9981,0.9523809523809523,8766
9982,0.8549618320610687,3348
9983,0.8831460674157303,231
9984,0.8004807692307693,48779
9985,0.8973384030418251,387
9986,0.8502994011976048,1140
9987,0.8793969849246231,2398
9988,0.8974358974358975,5894
9989,0.9411764705882353,3225
9990,0.9108910891089109,16272
9991,0.8470588235294118,10339
9992,0.9212598425196851,2756
9993,0.9301075268817204,12374
9994,0.9242424242424242,5694
9995,0.9333333333333333,4843
9996,0.8852459016393442,5643
9997,0.8509316770186336,12158
9998,0.93125,9161
9999,0.9090909090909091,7435
10000,0.9036144578313253,5786
10001,0.8181818181818182,11655
10002,0.8522727272727273,16784
10003,0.8170426065162907,885
10004,0.9,4474
10005,0.9166666666666666,1916
10006,0.9425287356321839,26101
10007,0.9121621621621622,1349
10008,0.8941176470588236,2631
10009,0.9583333333333334,2993
10010,0.8222222222222222,9757
10011,0.8979591836734694,6896
10012,1.0,7527
10013,0.925,6449
10014,0.8688524590163934,4404
10015,0.8529411764705882,3842
10016,0.9722222222222222,5442
10017,0.8611111111111112,4298
10018,0.9065420560747663,2652
10019,0.92,9189
10020,0.9473684210526315,8541
10021,1.0,6718
10022,0.9215686274509803,7383
10023,0.9210526315789473,3982
10024,0.9375,2930
10025,0.8300653594771242,50555
10026,0.8888888888888888,3347
10027,0.9168356997971603,86
10028,0.8372093023255814,8044
10029,0.9328358208955224,4031
10030,0.859375,19166
10031,0.9612403100775194,33796
10032,0.8954545454545455,2651
10033,0.9573170731707317,20929
10034,0.8429752066115702,3648
10035,0.8484848484848485,8571
10036,0.8571428571428571,4329
10037,0.9224806201550387,109
10038,0.9318181818181818,4115
10039,0.8163265306122449,1610
10040,0.8495575221238938,5651
10041,0.8562091503267973,33221
10042,0.8885714285714286,5297
10043,0.9222972972972973,354
10044,0.90625,4692
10045,0.8521303258145363,31274
10046,0.8431372549019608,12475
10047,0.9325842696629213,2368
10048,0.9320388349514563,483
10049,0.8631578947368421,4054
10050,0.9166666666666666,18562
10051,0.782608695652174,3401
10052,0.8778625954198473,2677
10053,0.9090909090909091,640
10054,0.8566853482786229,29495
10055,0.7758620689655172,4994
10056,0.8333333333333334,4419
10057,0.9033816425120773,1313
10058,0.8059701492537313,5672
10059,0.9489795918367347,9997
10060,0.9080459770114943,6061
10061,0.8709677419354839,6481
10062,0.7845117845117845,31866
10063,0.9032258064516129,2928
10064,0.8709677419354839,3736
10065,0.8623853211009175,1732
10066,0.9315068493150684,4996
10067,0.8521739130434782,5391
10068,0.8717948717948718,10954
10069,0.8846153846153846,11194
10070,0.9655172413793104,5776
10071,0.775,10850
10072,0.8623853211009175,15873
10073,0.8837209302325582,5839
10074,0.8762886597938144,13673
10075,0.96875,9660
10076,0.8333333333333334,10464
10077,0.8602150537634409,4489
10078,0.8020833333333334,2726
10079,0.8591549295774648,22894
10080,0.8214285714285714,9880
10081,0.8956521739130435,28646
10082,0.8729096989966555,476
10083,0.8957055214723927,23407
10084,0.8548387096774194,7788
10085,0.9047619047619048,8588
10086,0.933579335793358,25935
10087,0.8877005347593583,802
10088,0.9411764705882353,918
10089,0.8620689655172413,4855
10090,0.8467048710601719,36515
10091,0.9145299145299145,2326
10092,0.8027522935779816,70997
10093,0.8686868686868687,2152
10094,0.888,36684
10095,0.9166666666666666,6321
10096,0.8615384615384616,5889
10097,0.8840579710144928,30832
10098,0.8860353130016051,61257
10099,0.9366197183098591,1637
10100,0.9375,41275
10101,0.8333333333333334,4196
10102,0.9328358208955224,8836
10103,0.9139344262295082,4345
10104,0.928030303030303,33622
10105,0.9407407407407408,5379
10106,0.8524590163934426,10412
10107,0.9166666666666666,2388
10108,0.8860759493670886,2462
10109,0.9007633587786259,20798
10110,0.825,6180
10111,0.8802083333333334,4959
10112,0.8598130841121495,660
10113,0.8934707903780069,30917
10114,0.9017857142857143,21737
10115,0.9166666666666666,3924
10116,0.9067796610169492,1450
10117,0.9009433962264151,7941
10118,0.75,10236
10119,0.9230769230769231,42765
10120,0.9320388349514563,20917
10121,0.8586956521739131,14918
